Both	DT	I-NP
houses	NNS	I-NP
are	VBP	I-VP
owned	VBN	I-VP
by	IN	I-PP
Dutroux	NNP	I-NP
.	.	O
		
Scottish	JJ	I-NP
division	NN	I-NP
two	CD	B-NP
-	:	O
Ayr	JJ	I-NP
v	NNP	O
Berwick	NNP	I-NP
,	,	O
Clyde	NNP	I-NP
v	FW	I-NP
Queen	NNP	I-NP
of	IN	I-PP
the	DT	I-NP
		
Re-education	JJ	I-NP
through	IN	I-PP
labour	NN	I-NP
is	VBZ	I-VP
an	DT	I-NP
administrative	JJ	I-NP
punishment	NN	I-NP
with	IN	I-PP
a	DT	I-NP
maximum	NN	I-NP
of	IN	I-PP
three	CD	I-NP
years	NNS	I-NP
that	WDT	B-NP
can	MD	I-VP
be	VB	I-VP
imposed	VBN	I-VP
by	IN	I-PP
police	NN	I-NP
without	IN	I-PP
recourse	NN	I-NP
to	TO	I-PP
prosecutors	NNS	I-NP
or	CC	O
the	DT	I-NP
courts	NNS	I-NP
.	.	O
		
Brussels	NNP	I-NP
received	VBD	I-VP
5.6	CD	I-NP
cm	NN	I-NP
(	(	O
2.24	CD	I-NP
inches	NNS	I-NP
)	)	O
of	IN	I-PP
water	NN	I-NP
in	IN	I-PP
the	DT	I-NP
past	JJ	I-NP
24	CD	I-NP
hours	NNS	I-NP
--	:	O
compared	VBN	I-PP
to	TO	B-PP
an	DT	I-NP
average	JJ	I-NP
7.4	CD	I-NP
cm	NN	I-NP
(	(	O
2.96	CD	I-NP
inches	NNS	I-NP
)	)	O
per	IN	I-PP
month	NN	I-NP
--	:	O
but	CC	O
in	IN	I-PP
several	JJ	I-NP
communes	NNS	I-NP
in	IN	I-PP
the	DT	I-NP
south	NN	I-NP
of	IN	I-PP
the	DT	I-NP
country	NN	I-NP
up	IN	B-NP
to	TO	I-NP
8	CD	I-NP
cm	NN	I-NP
(	(	O
3.2	CD	I-NP
inches	NNS	I-NP
)	)	O
fell	VBD	I-VP
,	,	O
the	DT	I-NP
Royal	NNP	I-NP
